text_bangla,text_banglish,Label,label
তোমার মেধার আলোয় আলোকিত হোক স্বদেশ। ,tomar medhar aloy alokit hok sbdesh.,joy,4
আলহামদুলিল্লাহ মাশাআল্লাহ জাযকাল্লাহ খায়রুন ধন্যবাদ কিবরিয়া এত পরে আরও একটি ভালো করার জন্য ধন্যবাদ। আল্লাহ আমাদের সবাই কে হেদায়েত দান করুন আমিন,alhamdulillah mashaallah jajkallah khayrun dhonjbad kibriya et pore aro ekti valo korar jonjo dhonjbad. Allah amader shobai ke hedayet dan korun amin,joy,4
এখন মানুষ নতুন পেলে পুরাতন কে ভুলে যায় কিছু মানুষ মায়া লাগিয়ে চলে যায় তার পর ও অনেক ভালোবাসি তোমায় আর ভালো বাসবো যদি আল্লাহ ভাগ্য লিখে রাখে তোমায় পাব 😔,ekhon manush notun pele puraton ke vule jay kichu manush maya lagiye choley jay tar por o onek valobasi tomay ar valo basbo jodi Allah vagjo likhe rakhe tomay pab 😔,sadness,2
তিব্র প্রতিবাদ জানাই অতিশওর এরবিচার চাই,tibro protibad janai otishor erbicar cai,joy,4
"ডেল কার্নেগী এক যায়গায় লিখেছেন, পুলিশের সাথে আবার কেউ তর্ক করে নাকি? তাহলে বুঝতে পারছেন আমারিকান পুলিশও আমাদের পুলিশ থেকেও ......।","del karnegi ek jaygay likhechen, pulisher sathe abar keu torko kore naki? tahole bujhte parchen amarikan pulisho amader police thekeo .......",surprise,5
প্রকৃত ভালোবাসলে বিপরিত দিকের মানুষটি এক দিন ঠিকই বুঝবে তবে তখন আর সময় থাকবে না । ❤🥀,prokito valobasle biporit diker manushti ek din thiki bujhbe tobe tokhon ar somoy thakbe na . ❤🥀,sadness,2
তাড়াতাড়ি ঠিক হওয়ার কিছু নাই আপু। নিজেকে ঠিক করতে তাড়াহুড়ার কিছুই নাই। সময় নাও... অনেক অনেক অনেক সময়।,taratari thik hoyar kichu nai apu. nijeke thik korte tarahurar kichui nai. somoy nao... onek onek onek somoy.,sadness,2
নাক উঁচু পুরো ব্রিটিশ গোষ্ঠী আজীবন মনে রাখিবে ,nak ucu puro british goshthi ajibon mone rakhibe,disgust,3
অনেক ভালো লাগছে। চোখে পানি চলে আসলো। আমার নিজের অবস্খা আরো করুন।  আমার ২ টা বেবি। পড়াশুনা শেষ করে বসে আছি। আমার সময় গুলা চলে যাইতেছে। বেবি বড় হতে হতে আমার আর  জব করার বয়স থাকবে।,onek valo lagche. cokhe pani choley aslo. amar nijer oboskha aro korun. amar 2 ta bebi. porashuna shesh kore bose achi. amar somoy gula choley jaiteche. bebi boro hote hote amar ar job korar boyosh thakbe.,sadness,2
ফার্মের মুরগিকে কিন্তু দাম দিয়ে দোলায় চাপিয়ে আনতে হয়। ছিটানো ভাত দেখেই আসে না।,farmer murgike kintu dam diye dolay capiye ante hoy. chitano vat dekhei ase na.,sadness,2
ইসলাম বিদ্বেষী আলেম বিদ্বেষী জনগণ বিদ্বেষী খুনি লুটেরা নিলজ্জ নিকৃষ্ট আওয়ামী সম্প্রদায় আসল জঙ্গি এবং এরাই আসল ধর্ম ব্যবসায়ী।,Islam bidbeshi alem bidbeshi jonogon bidbeshi khuni lutera nilojjo nikrishto Awami somprday asol jonggi ebong erai asol dhormo bjobsayi.,anger,1
মিশন নোয়াখালী চাই 😄😄😄আমাদের দেশ নোয়াখালী 🇧🇩 ,mishon noyakhali cai 😄😄😄amader desh noyakhali 🇧🇩,joy,4
"অনেক অনেক অনেক মজা পাইছি,,,,,,,,, অসাধারণ ","onek onek onek moja paichi,,,,,,,,, osadharon",joy,4
বিনা ভোটে ক্ষমতায় একবার গেলে বার বার বিনা ভোটেই ক্ষমতায় যেতে মন চাইবে এটাই স্বাভাবিক।,bina vote khomtay ekbar gele bar bar bina votei khomtay jete mon caibe etai sbavabik.,sadness,2
"ভাই আপনার ব্যাক সাপোর্ট ছিল , বিটিশ কাউন্সিল এ মেইল করছেন বাট আপনার মত ব্যাক সাপোর্ট সবার নাই । তাই অনেকে নিওপায় হয়ে মেনে নেয়।  সো যেই লাউ সেই কদু।","bhai  apnar bjak saporto chil , bitish kaunsil e meil korchen bat apnar moto  bjak saporto sobar nai . tai oneke niopay hoye mene ney. so jei lau shei kodu.",disgust,3
"ছি ধিক্কার জানাই এমন জজের,,, কেমন শিক্ষায় শিক্ষিত হয়েছে এই জজ? যে তার সন্তানের জন্য ভালো কিছু শিখাতে পারলো না? জাপান যেখানে প্রতিটি শিক্ষার্থী তার স্কুল কলেজের সবকিছু পরিষ্কার করে থাকে, আর আমাদের দেশের কিছু উচ্চ পর্যায়ের লোক কি করে এইসব?","chi dhikkar janai emon jojer,,, kemon shikkhay shikkhito hoyeche ei joj? je tar sontaner jonjo valo kichu shikhate parlo na? Japan jekhane prtiti shikkharthi tar skul kolejer sobkichu porishkar kore thake, ar amader desher kichu ucco porjayer lok ki kore eisob?",disgust,3
