text_bangla,text_banglish,Label,label
তুই একটা মাদার চোদ জারজ সনতান তর মায়রে চোদি আগে তরা ভালোহ পরে তাহেরিকে বলিছ খানকির ছেলে ,tui ekta madar cod jaroj sontan tor mayre codi age tora valoh pore taherike bolich khankir chele,sadness,2
মূক্তি পরবর্তী কথা। গ্রেফতার কোন আইনে ১৯ দিন কারাবাস ------কেন-------?,mukti poroborti kotha. greftar kon aine 19 din karabas ------ken-------?,anger,1
এক বছর ধরে বন্দর দিয়ে কনটেইনার পরিবহন বাড়ার হার ৪ শতাংশের নিচে আটকে ছিল। এই ধারা থেকে বের হয়ে এবার নতুন রেকর্ড করল চট্টগ্রাম বন্দর। গত মাসে এই বন্দর দিয়ে সর্বোচ্চসংখ্যক কনটেইনার পরিবহন হয়েছে,ek bochor dhore bondor diye konteinar poribohon barar har 4 shotangsher nicey atke chil. ei dhara theke ber hoye ebar notun rekordo korol cottogram bondor. got mase ei bondor diye sorboccosongokhjok konteinar poribohon hoyeche,surprise,5
হেফাজতকে কঠোরভাবে দমন করতে হবে,hefajotke kothorvabe domon korte hobe,anger,1
সুন্দর একটি কবিতার জগতের গ্রুপ কবিতা প্রেমীদের জন্যে সবাই জয়েন করবে প্লিজ ,shundor ekti kobitar jogter group kobita premider jonje shobai joyen korbe please,joy,4
ভাই শুধু সফল দেখালে হবে একট ব্যাবসা প্রতিষ্ঠান কি ভাবে ধংশ হয় তা এক টু তুলে ধরনের তা হলে আরো অনেকে তাদের দেখে সাবধান হবে এটার বেশি প্যয়োজন,bhai  shudhu sofol dekhale hobe ekot bjabsa prtishthan ki bhabe dhongosh hoy ta ek tu tule dhoroner ta hole aro oneke tader dekhe sabdhan hobe etar beshi pjyojon,disgust,3
আইন কি আসলেই সবার জন্য সমান??  নাকি টাকা পয়সা হিসেবে কম বেশি হয়?? এগুলো দেখলে নিজেকে লজ্জিত বোধ হয়।,ain ki aslei sobar jonjo soman?? naki taka poysa hisebe kom beshi hoy?? egulo dekhle nijeke lojjit beadh hoy.,disgust,3
সাকিব আল হাসান সেরা😀😀😀😀😀 ,sakib al hasan sera😀😀😀😀😀,joy,4
পোপ ফ্রান্সিসের নেতৃত্বে ভ্যাটিকান পারমাণবিক অস্ত্র বিরোধী বলিষ্ঠ অবস্থান গ্রহণ করে আসছে। ভ্যাটিকান হচ্ছে জাতিসংঘের পরমাণু অস্ত্র নিষিদ্ধকরণ চুক্তি স্বাক্ষর ও অনুমোদনকারী প্রথম রাষ্ট্রগুলোর একটি।,pop fransiser netritbe vjatikan parmanbik ostro birodhi bolishtho obosthan grohon kore asche. vjatikan hocche jatisonggher pormanu ostro nishiddhokoron cukti shakhor o onumodonkari prothom rashtrgulor ekti.,surprise,5
বেপারটাহাইসসকর কাজীছাড়া সাক্ষি ছাড়া কোন ধর্মে বিয়ে হইয়া জায় ডকুমেন্টস এ সাইন করলেই বিয়ে ডান? এরথেকে হাইসসকর আর কোনো গল্প হতেই পারেনা আর ছেলের অবশ্যই দোষ আছে বলেই সে ফেসেছে,bepartahaisosokor kajichara sakkhi chara kon dhorme biye hiya jay dokumentos e sain korlei biye dan? ertheke haisosokor ar kono golpo hotei parena ar cheler oboshji dosh ache bolei se feseche,disgust,3
"পুরো বিষয় টা অপরাধীর থেকে জেনে থাকলে পুরো ঘটনাই কি সত্য। না, আরও অন্য কোনো রহস্য আছে।","puro bishoy ta opradhir theke jene thakle puro ghotnai ki sotjo. na, aro onno kono rohossho ache.",surprise,5
"সব অপরাধের বিচারে সমান গুরুত্ব দেওয়া উচিৎ তা সে ৪৫ বছর আগের হোক আর কালকের, ধনীর হোক বা গরিবের, বিএমপির হোক বা আওয়ামীলীগ।","sob opradher bicare soman gurutbo deoya ucit ta se 45 bochor ager hok ar kalker, dhonir hok ba goriber, biempir hok ba Awamilig.",sadness,2
ক্লাস 6 এ থাকার সময় একটা মেয়েকে এত ভাল লাগছিল যে কি আর বলব কিন্তু তাকে বলতে পারিনি। এখনো তার খোজেই আছি যদি কখনো পাই।,class 6 e thakar somoy ekta meyeke et val lagchil je ki ar bolob kintu take bolte parini. ekhno tar khojei achi jodi kokhono pai.,sadness,2
"হ্যাঁ আপনাদের অস্ত্রের দরকার কি!
আপনাদের তো সরকারি পুলিশ ই আছে!!",hja apnader ostrer dorkar ki!_x000D_ apnader to sorkari police i ache!!,anger,1
গুতা ইজ ডান😁👍 ,guta ij dan😁👍,joy,4
"কিছু ছেলেরা মিডিয়ার নাটক দেখে যে কমেন্ট করে মনে হয় হালার জীবনে কখনো ঞ্যান বুদ্দি হবে না পরা তার চিরা, আরর বেডা এরা তো মানুষকে বোকা বানায় এগুলো করে","kichu chelera midiyar natok dekhe je komento kore mone hoy halar jibne kokhono njan buddi hobe na pora tar cira, aror beda era to manushke boka banay egulo kore",disgust,3
যাকে খোচা দিচ্ছেন সে বিদেশে পিএইচডি অধ্যয়নরত  সে দান করল কি করলনা সে বিতর্কে যাব না  উপর ওয়ালা জানেন সে খবর  কিন্তু একজনের দানের খবরে অন্যকে খোঁচানোর স্বভাব আপনাদের রক্ত থেকে কি যাবেনা ,jake khoca dicchen se bideshe pieicdi odhjoyonorot se dan korol ki korolna se bitorke jab na upor oyala janen se khobor kintu ekjon daner khobre onnoke khocanor sbvab apnader rokto theke ki jabena,disgust,3
ভাই আপনিতো আমার নাম বললেন ,bhai  apnito amar nam bollen,joy,4
"কাবিলা মানেই মজার হাঁড়ি,মনটা পুর পুরে হয়ে গেলো ","kabila manei mojar hari,monta pur pure hoye gelo",joy,4
খবরদার  এই দুইটা আমার ইমোশন  আমি অ্যাড দিব  ,khobordar ei duita amar imoshon ami ojad dibo,anger,1
"এটা তো শুটিং না, মনে হচ্ছে ছড়ের কারখানা, 😀😀😀 ","eta to shuting na, mone hocche chorer karkhana, 😀😀😀",sadness,2
আন্দোলন সফল হোল নিরাপদ সড়ক চাই,andolon sofol hol nirapod sorok cai,joy,4
"Airport এর সব জায়গায় সি সি ক্যামেরা দিয়ে নজদারি করলে হয়ত চুরি কমতে পারে , তাহলে হয়ত হাতে নাতে চোর ধরা সম্ভাব","Airport er sob jaygay si si kjamera diye nojdari korle hoyto curi komte pare , tahole hoyto hatey nate cor dhora somvab",joy,4
হায়রে আপনার চেতনা,hayre apnar cetna,sadness,2
কিছু চাওয়ার মাঝে পাওয়া খুঁজো যেথায় কাশ বনের মাঝে সকল পানে বৃষ্টি ঝড়ে । ভিজেছো কখনো কারো চোখে চোখ রেখে ,kichu caoyar majhe paowa khujo jethay kash boner majhe sokol pane brishti jhore . vijecho kokhono karo cokhe cokh rekhe,anger,1
মেয়াদ ৯০ দিন। এছাড়া ৯৯৯ টাকা রিচার্জে পাবেন ৩০ জিবি ইন্টারনেট ,meyad 90 din. echara 999 taka ricarje paben 30 jibi intarnet,joy,4
এ ত হল বিমানের কথা রেলের তেল বিক্রয় করে অনেক কম`চারি কোটিপতি হয়েছে।,e t hol bimaner kotha reler tel bikroy kore onek kom`cari kotipti hoyeche.,surprise,5
আমি একজন লাজুক প্রচন্ড গোলাপী ফ্ল্যামিংগো লোকের মতো অনুভব করছি আমিও বিভ্রান্ত বোধ করি,ami ekjon lajuk prochondo golapi fljaminggo loker moto onuvob korchi amio bivranto bodh kori,fear,0
"এতো আমার গল্পের মতোই৷ বাচ্চার নামটাও সে ঠিক করে রাখছিলো। শুধু তার এখনো বিয়ে হয়নি জাস্ট এটাই পার্থক্য। হয়তো হয়েও যাবে শিগগিরী। আমি অনার্স পড়ুয়া বেকার ছেলে, তার উপর তার পরিবারের অন্য কাউকে পছন্দ যার সাথে তাদের স্ট্যাটাস যায়🙂","eto amar golper motoi৷ baccar namtao se thik kore rakhchilo. shudhu tar ekhno biye hoyni jasto etai parthokjo. hoyto hoyeo jabe shiggiri. ami onarso poruya bekar chele, tar upor tar poribarer onno kauke pochondo jar sathe tader status jay🙂",surprise,5
ক্লাস  ল্যাব  পরীক্ষা  অ্যাসাইনম্যান্ট   প্রজেক্টের কাজের পাশাপাশি শিক্ষার্থীরা ব্যস্ত থাকে নানা কাজে  কিন্তু সেই দৃশ্য হঠাৎই যেনো ম্লান করে দিয়েছে একটি মরণঘাতি ভাইরাস ,class ljab porikkha ojasainomjanto prjekter kajer pashapashi shikkharthira besto thake nana kaje kintu shei drissho hothati jeno mlan kore diyeche ekti moronghati vairas,sadness,2
আমি আমার অতিরিক্ত শক্তি দিয়ে কিছু করার চেষ্টা করার পাগুলির মধ্যে পিছনে পিছনে সরে যাওয়ায় আমি ওলে অস্থির লেগ সিন্ড্রোমও অনুভব করছিলাম,ami amar otirikto shokti diye kichu korar ceshta korar pagulir moddhe pichone pichone sore jaoyay ami ole osthir leg sindromo onuvob korchilam,fear,0
"সোনা দিয়া বান্ধায়াছি ঘর ,এই গান শুনতে চাই প্লিজ রিকুয়েষ্টটা রাখবেন.. ","sona diya bandhayachi ghor ,ei gan shunte cai please rikuyeshtta rakhben..",joy,4
"অসভ্য , জানুয়ার, চোর বাটপার গুলো দেশটাকে যেই যেদিকে পারে লুটেপুটে খেয়ে পেল। সাধারন মানুষকে স্বাভাবিক দামে জিনিসপএ কিনার সুযোগ না দিয়ে, গলা টিপে মেরে ফেল। তুরা ব্যবসায়ী না, তুরা হলি বিশ্ব বাটপার। তুদের বিচার আল্লাহ করবে।","osovjo , januyar, cor batpar gulo deshtake jei jedike pare lutepute kheye pel. sadharon manushke sbavabik dame jinispe kinar sujog na diye, gola tipe mere fel. tura bjobsayi na, tura holi bishbo batpar. tuder Bichar Allah korbe.",anger,1
"দেশটা তো এমন ভীতির রাজত্বেই চলছে। সত্যি কথা জানলেও, বলার সাহস নেই বেশিরভাগ মানুষের। কারণ ওরা প্রভাবশালী, ওরা হেনস্তা করবে 🤬","deshta to emon vitir rajotbei colche. sotti kotha janleo, bolar sahosh nei beshirvag manusher. karon ora prvabshali, ora henosta korbe 🤬",fear,0
এদের কিছু্ই হবে খোঁজ নিয়ে দেখা যাবে এই সব সোনার ছেলেরা আদর্শ ও চেতনা নিয়ে চলে দেশের শিক্ষা ব্যবস্থার এত উন্নত হয়েছে যা ভাযায় প্রকাশ করার মত না।,eder kichui hobe khoj niye dekha jabe ei sob sonar chelera adorsho o cetna niye choley desher shikkha bjobosthar et unnot hoyeche ja vajay prokash korar moto  na.,disgust,3
