File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
"@OANN @realDonaldTrump You mean @realDonaldTrump , the Johnson & Johnson that participated in the simulated Coronavirus event 201 on October , 18 2019 ? You have got to be kidding me ... people are dying so some damn Pharma company can make a vaccine ? It was planned . https://t.co/0seSnKeirV",1,0,0,0,0,1,0,0,0,0,0
@TilersinLeeds @glenn_coin @VonSplashback @BorisJohnson The vaccine doesn't stop transmission,0,0,1,0,0,0,0,0,0,0,0
"@HHSGov @NIH @NIAIDNews @KizzyPhD @NIHDirector Oh ah oh , miraculous "" moderna "" vaccine ? So at the end is rather a NIH vaccine right ?",0,0,0,0,0,0,0,0,0,0,0
"@DougSaunders @elamin88 Its a logical fallacy choosing between big pharma or their drugs , since Pfizer & 3 others blackmailed the govt into signing the NCVIA in 86 ? No recourse for vaccine harms to protect 300 million people from a rushed , experimental , previously failed mRNA vax is scarier than Covid .",0,0,0,0,0,1,0,0,1,0,0
"Who will save those innocent people of India from over obsessed leader , a failed health minister and vaccine mafia @Interpol @UNHumanRights",0,0,0,0,0,0,1,0,0,0,0
Federal health officials are investigating emerging reports that the Moderna coronavirus vaccine may be associated with a higher risk of a heart condition called myocarditis in younger adults than previously believed . Pandemrix all over again . https://t.co/5Um22XevTb,0,0,0,0,0,0,0,0,0,1,0
@jlamber55605930 You are one sick puppy pushing a vaccine on an elderly person that has already seen off the flu ( I mean the covid ) ...,0,0,0,0,1,0,0,0,0,0,0
@YahooFinance @oni_blackstock I ’ m going to be the last man on Earth besides a few hundred deformed nocturnal people ! #OmegaMan #vaccine #danger https://t.co/o1fBDYDkkV,0,0,0,0,0,0,0,0,0,1,0
Moderna to start testing its mRNA COVID - 19 vaccine on children – are parents really letting their kids serve as guinea pigs ? https://t.co/J8Elm3Obu9 via @dreddymd,0,0,0,0,0,0,0,0,1,0,0
"@smile28554950 @Roydini25 Sadly , me too . A nation of scientifically illiterate , bedwetters , happy to accept fudged figures & draconian restrictions on our freedoms for a virus with + 99 % recovery rate , desperate to swap a natural immunity for a corporate "" vaccine "" product in return for ' normal ' . $ $ $",0,0,0,0,0,1,0,0,0,0,0
@mark199 @toryboypierce @AstraZeneca Not sure on what part of the vaccine doesn't stop you catching / infecting / dying from the virus that you're not quite grasping .,0,0,1,0,0,0,0,0,0,0,0
@AdeB80070220 @Rob__Carson @allisonpearson I agree . This belief that these deaths are preventable and that we can hold out until a vaccine is available is just for the birds .,0,0,0,0,0,0,0,0,1,0,0
@TheLiamSturgess @JeanmarcBenoit “ CDC and FDA are monitoring reports of Guillain - Barré Syndrome ( GBS ) in people who have received the J & J / Janssen COVID - 19 Vaccine . ” per CDC website 🤨 https://t.co/hI9so3W7ze,0,0,0,0,0,0,0,0,0,1,0
@DruidicH @HannahLWR93xx @davidicke Good luck to them . They will be installing scanners at the airports why because the vaccine will have a chip to detect you had it or not . It ’ s not a conspiracy it ’ s the fact . People need to look into details,1,0,0,1,0,0,0,0,0,0,0
What vile lies this government and their paymasters tell . We are less than human to them . They tell us in their sacred books . We are but useful idiots . £ £ £ Covid hoax . Vaccine / control digital passports . Slavery continues .,1,0,0,0,1,0,0,0,0,0,0
